      2800.00      3.00000    -0.500000     0.200000     -1.81900
      2900.00      0.00000    -0.500000     0.200000     -2.74500
      2900.00     0.500000    -0.500000     0.200000     -2.51000
      2900.00      1.00000    -0.500000     0.200000     -2.30700
      2900.00      1.50000    -0.500000     0.200000     -2.13600
      2900.00      2.00000    -0.500000     0.200000     -1.99900
      2900.00      2.50000    -0.500000     0.200000     -1.86000
      2900.00      3.00000    -0.500000     0.200000     -1.70700
      3000.00     0.500000    -0.500000     0.200000     -2.41700
      3000.00      1.00000    -0.500000     0.200000     -2.22300
      3000.00      1.50000    -0.500000     0.200000     -2.05300
      3000.00      2.00000    -0.500000     0.200000     -1.91100
      3000.00      2.50000    -0.500000     0.200000     -1.78100
      3000.00      3.00000    -0.500000     0.200000     -1.61600
      3100.00     0.500000    -0.500000     0.200000     -2.29600
      3100.00      1.00000    -0.500000     0.200000     -2.12400
      3100.00      1.50000    -0.500000     0.200000     -1.96600
      3100.00      2.00000    -0.500000     0.200000     -1.82500
      3100.00      2.50000    -0.500000     0.200000     -1.70000
      3100.00      3.00000    -0.500000     0.200000     -1.53900
      3200.00      0.00000    -0.500000     0.200000     -2.27100
      3200.00     0.500000    -0.500000     0.200000     -2.11400
      3200.00      1.00000    -0.500000     0.200000     -1.98200
      3200.00      1.50000    -0.500000     0.200000     -1.85800
      3200.00      2.00000    -0.500000     0.200000     -1.73300
      3200.00      2.50000    -0.500000     0.200000     -1.61400
      3200.00      3.00000    -0.500000     0.200000     -1.47000
      3300.00    -0.500000    -0.500000     0.200000     -2.10100
      3300.00      0.00000    -0.500000     0.200000     -1.95600
      3300.00     0.500000    -0.500000     0.200000     -1.85300
      3300.00      1.00000    -0.500000     0.200000     -1.77100
      3300.00      1.50000    -0.500000     0.200000     -1.69200
      3300.00      2.00000    -0.500000     0.200000     -1.60800
      3300.00      2.50000    -0.500000     0.200000     -1.51700
      3300.00      3.00000    -0.500000     0.200000     -1.39600
      3400.00    -0.500000    -0.500000     0.200000     -1.75200
      3400.00      0.00000    -0.500000     0.200000     -1.64000
      3400.00     0.500000    -0.500000     0.200000     -1.58000
      3400.00      1.00000    -0.500000     0.200000     -1.53700
      3400.00      1.50000    -0.500000     0.200000     -1.49600
      3400.00      2.00000    -0.500000     0.200000     -1.44700
      3400.00      2.50000    -0.500000     0.200000     -1.38900
      3400.00      3.00000    -0.500000     0.200000     -1.30500
      3500.00    -0.500000    -0.500000     0.200000     -1.45600
      3500.00      0.00000    -0.500000     0.200000     -1.37200
      3500.00     0.500000    -0.500000     0.200000     -1.33400
      3500.00      1.00000    -0.500000     0.200000     -1.31400
      3500.00      1.50000    -0.500000     0.200000     -1.29800
      3500.00      2.00000    -0.500000     0.200000     -1.27500
      3500.00      2.50000    -0.500000     0.200000     -1.24400
      3500.00      3.00000    -0.500000     0.200000     -1.19400
      3600.00      0.00000    -0.500000     0.200000     -1.16000
      3600.00     0.500000    -0.500000     0.200000     -1.13200
      3600.00      1.00000    -0.500000     0.200000     -1.12200
      3600.00      1.50000    -0.500000     0.200000     -1.11800
      3600.00      2.00000    -0.500000     0.200000     -1.11200
      3600.00      2.50000    -0.500000     0.200000     -1.09900
      3600.00      3.00000    -0.500000     0.200000     -1.07300
      3700.00      0.00000    -0.500000     0.200000    -0.998000
      3700.00     0.500000    -0.500000     0.200000    -0.973000
      3700.00      1.00000    -0.500000     0.200000    -0.965000
      3700.00      1.50000    -0.500000     0.200000    -0.965000
      3700.00      2.00000    -0.500000     0.200000    -0.966000
      3700.00      2.50000    -0.500000     0.200000    -0.964000
      3700.00      3.00000    -0.500000     0.200000    -0.954000
      3800.00      0.00000    -0.500000     0.200000    -0.872000
      3800.00     0.500000    -0.500000     0.200000    -0.849000
      3800.00      1.00000    -0.500000     0.200000    -0.840000
      3800.00      1.50000    -0.500000     0.200000    -0.839000
      3800.00      2.00000    -0.500000     0.200000    -0.842000
      3800.00      2.50000    -0.500000     0.200000    -0.845000
      3800.00      3.00000    -0.500000     0.200000    -0.844000
      3900.00      0.00000    -0.500000     0.200000    -0.772000
      3900.00     0.500000    -0.500000     0.200000    -0.749000
      3900.00      1.00000    -0.500000     0.200000    -0.740000
      3900.00      1.50000    -0.500000     0.200000    -0.738000
      3900.00      2.00000    -0.500000     0.200000    -0.740000
      3900.00      2.50000    -0.500000     0.200000    -0.743000
      3900.00      3.00000    -0.500000     0.200000    -0.746000
      2500.00      3.50000    -0.750000      0.00000     -2.22100
      2500.00      4.00000    -0.750000      0.00000     -2.19300
      2500.00      5.00000    -0.750000      0.00000     -2.08500
      2600.00      3.50000    -0.750000      0.00000     -2.01900
      2600.00      4.00000    -0.750000      0.00000     -2.00700
      2600.00      4.50000    -0.750000      0.00000     -1.97600
      2600.00      5.00000    -0.750000      0.00000     -1.93100
      2700.00      3.50000    -0.750000      0.00000     -1.83000
      2700.00      4.00000    -0.750000      0.00000     -1.82700
      2700.00      4.50000    -0.750000      0.00000     -1.81100
      2800.00      3.50000    -0.750000      0.00000     -1.65300
      2800.00      4.00000    -0.750000      0.00000     -1.65400
      2800.00      4.50000    -0.750000      0.00000     -1.64700
      2800.00      5.00000    -0.750000      0.00000     -1.62700
      2900.00      3.50000    -0.750000      0.00000     -1.49100
      2900.00      4.00000    -0.750000      0.00000     -1.49100
      2900.00      5.00000    -0.750000      0.00000     -1.47900
      3000.00      3.50000    -0.750000      0.00000     -1.34900
      3000.00      4.00000    -0.750000      0.00000     -1.34200
      3000.00      5.00000    -0.750000      0.00000     -1.33900
      3100.00      3.50000    -0.750000      0.00000     -1.22600
      3100.00      4.00000    -0.750000      0.00000     -1.21100
      3100.00      5.00000    -0.750000      0.00000     -1.20900
      3200.00      3.50000    -0.750000      0.00000     -1.12100
      3200.00      4.00000    -0.750000      0.00000     -1.09900
      3200.00      4.50000    -0.750000      0.00000     -1.09300
      3200.00      5.00000    -0.750000      0.00000     -1.09400
      3300.00      3.50000    -0.750000      0.00000     -1.03100
      3300.00      4.00000    -0.750000      0.00000     -1.00200
      3300.00      4.50000    -0.750000      0.00000    -0.993000
      3300.00      5.00000    -0.750000      0.00000    -0.992000
      3400.00      3.50000    -0.750000      0.00000    -0.952000
      3400.00      4.00000    -0.750000      0.00000    -0.918000
      3400.00      4.50000    -0.750000      0.00000    -0.905000
      3400.00      5.00000    -0.750000      0.00000    -0.903000
      3500.00      3.50000    -0.750000      0.00000    -0.883000
      3500.00      4.00000    -0.750000      0.00000    -0.845000
      3500.00      4.50000    -0.750000      0.00000    -0.829000
      3500.00      5.00000    -0.750000      0.00000    -0.824000
      3600.00      3.50000    -0.750000      0.00000    -0.826000
      3600.00      4.00000    -0.750000      0.00000    -0.781000
      3600.00      4.50000    -0.750000      0.00000    -0.761000
      3600.00      5.00000    -0.750000      0.00000    -0.754000
      3700.00      3.50000    -0.750000      0.00000    -0.781000
      3700.00      4.00000    -0.750000      0.00000    -0.725000
      3700.00      4.50000    -0.750000      0.00000    -0.702000
      3700.00      5.00000    -0.750000      0.00000    -0.692000
      3800.00      3.50000    -0.750000      0.00000    -0.739000
      3800.00      4.00000    -0.750000      0.00000    -0.679000
      3800.00      4.50000    -0.750000      0.00000    -0.649000
      3800.00      5.00000    -0.750000      0.00000    -0.636000
      3900.00      3.50000    -0.750000      0.00000    -0.689000
      3900.00      4.00000    -0.750000      0.00000    -0.640000
      3900.00      4.50000    -0.750000      0.00000    -0.603000
      3900.00      5.00000    -0.750000      0.00000    -0.586000
      2500.00    -0.500000    -0.750000      0.00000     -3.00900
      2500.00      0.00000    -0.750000      0.00000     -2.77600
      2500.00     0.500000    -0.750000      0.00000     -2.61200
      2500.00      1.00000    -0.750000      0.00000     -2.49600
      2500.00      2.00000    -0.750000      0.00000     -2.27100
      2500.00      2.50000    -0.750000      0.00000     -2.24400
      2500.00      3.00000    -0.750000      0.00000     -2.23800
      2600.00      0.00000    -0.750000      0.00000     -2.64800
      2600.00     0.500000    -0.750000      0.00000     -2.46800
      2600.00      1.00000    -0.750000      0.00000     -2.33900
      2600.00      1.50000    -0.750000      0.00000     -2.20900
      2600.00      3.00000    -0.750000      0.00000     -2.03300
      2700.00      0.00000    -0.750000      0.00000     -2.53700
      2700.00     0.500000    -0.750000      0.00000     -2.34700
      2700.00      1.00000    -0.750000      0.00000     -2.20600
      2700.00      1.50000    -0.750000      0.00000     -2.08600
      2700.00      2.50000    -0.750000      0.00000     -1.86400
      2700.00      3.00000    -0.750000      0.00000     -1.84400
      2800.00      0.00000    -0.750000      0.00000     -2.43600
      2800.00     0.500000    -0.750000      0.00000     -2.24100
      2800.00      1.50000    -0.750000      0.00000     -1.97200
      2800.00      2.00000    -0.750000      0.00000     -1.81300
      2800.00      2.50000    -0.750000      0.00000     -1.71000
      2800.00      3.00000    -0.750000      0.00000     -1.67200
      2900.00      0.00000    -0.750000      0.00000     -2.33700
      2900.00     0.500000    -0.750000      0.00000     -2.14300
      2900.00      1.00000    -0.750000      0.00000     -1.98900
      2900.00      1.50000    -0.750000      0.00000     -1.86600
      2900.00      2.00000    -0.750000      0.00000     -1.72000
      2900.00      2.50000    -0.750000      0.00000     -1.58100
      2900.00      3.00000    -0.750000      0.00000     -1.52100
      3000.00     0.500000    -0.750000      0.00000     -2.04300
      3000.00      1.00000    -0.750000      0.00000     -1.89000
      3000.00      1.50000    -0.750000      0.00000     -1.76500
      3000.00      2.00000    -0.750000      0.00000     -1.63900
      3000.00      2.50000    -0.750000      0.00000     -1.47400
      3000.00      3.00000    -0.750000      0.00000     -1.39100
      3100.00     0.500000    -0.750000      0.00000     -1.93000
      3100.00      1.00000    -0.750000      0.00000     -1.78600
      3100.00      1.50000    -0.750000      0.00000     -1.66400
      3100.00      2.00000    -0.750000      0.00000     -1.55400
      3100.00      2.50000    -0.750000      0.00000     -1.38700
      3100.00      3.00000    -0.750000      0.00000     -1.28100
      3200.00      0.00000    -0.750000      0.00000     -1.92700
      3200.00     0.500000    -0.750000      0.00000     -1.77500
      3200.00      1.00000    -0.750000      0.00000     -1.65600
      3200.00      1.50000    -0.750000      0.00000     -1.55300
      3200.00      2.00000    -0.750000      0.00000     -1.45700
      3200.00      2.50000    -0.750000      0.00000     -1.31600
      3200.00      3.00000    -0.750000      0.00000     -1.18700
      3300.00    -0.500000    -0.750000      0.00000     -1.86800
      3300.00      0.00000    -0.750000      0.00000     -1.69500
      3300.00     0.500000    -0.750000      0.00000     -1.58400
      3300.00      1.00000    -0.750000      0.00000     -1.49700
      3300.00      1.50000    -0.750000      0.00000     -1.42000
      3300.00      2.00000    -0.750000      0.00000     -1.34700
      3300.00      2.50000    -0.750000      0.00000     -1.24500
      3300.00      3.00000    -0.750000      0.00000     -1.10500
      3400.00    -0.500000    -0.750000      0.00000     -1.59200
      3400.00      0.00000    -0.750000      0.00000     -1.46700
      3400.00     0.500000    -0.750000      0.00000     -1.39000
      3400.00      1.00000    -0.750000      0.00000     -1.33200
      3400.00      1.50000    -0.750000      0.00000     -1.28000
      3400.00      2.00000    -0.750000      0.00000     -1.22800
      3400.00      2.50000    -0.750000      0.00000     -1.16300
      3400.00      3.00000    -0.750000      0.00000     -1.03600
      3500.00      0.00000    -0.750000      0.00000     -1.26800
      3500.00     0.500000    -0.750000      0.00000     -1.21500
      3500.00      1.00000    -0.750000      0.00000     -1.17800
      3500.00      1.50000    -0.750000      0.00000     -1.14400
      3500.00      2.00000    -0.750000      0.00000     -1.11000
      3500.00      2.50000    -0.750000      0.00000     -1.06900
      3500.00      3.00000    -0.750000      0.00000    -0.978000
      3600.00      0.00000    -0.750000      0.00000     -1.10500
      3600.00     0.500000    -0.750000      0.00000     -1.06500
      3600.00      1.00000    -0.750000      0.00000     -1.04000
      3600.00      1.50000    -0.750000      0.00000     -1.01900
      3600.00      2.00000    -0.750000      0.00000    -0.998000
      3600.00      2.50000    -0.750000      0.00000    -0.973000
      3600.00      3.00000    -0.750000      0.00000    -0.921000
      3700.00      0.00000    -0.750000      0.00000    -0.975000
      3700.00     0.500000    -0.750000      0.00000    -0.941000
      3700.00      1.00000    -0.750000      0.00000    -0.921000
      3700.00      1.50000    -0.750000      0.00000    -0.908000
      3700.00      2.00000    -0.750000      0.00000    -0.896000
      3700.00      2.50000    -0.750000      0.00000    -0.881000
      3700.00      3.00000    -0.750000      0.00000    -0.855000
      3800.00      0.00000    -0.750000      0.00000    -0.867000
      3800.00     0.500000    -0.750000      0.00000    -0.837000
      3800.00      1.00000    -0.750000      0.00000    -0.820000
      3800.00      1.50000    -0.750000      0.00000    -0.811000
      3800.00      2.00000    -0.750000      0.00000    -0.804000
      3800.00      2.50000    -0.750000      0.00000    -0.795000
      3800.00      3.00000    -0.750000      0.00000    -0.783000
      3900.00      0.00000    -0.750000      0.00000    -0.775000
      3900.00     0.500000    -0.750000      0.00000    -0.748000
      3900.00      1.00000    -0.750000      0.00000    -0.733000
      3900.00      1.50000    -0.750000      0.00000    -0.725000
      3900.00      2.00000    -0.750000      0.00000    -0.721000
      3900.00      2.50000    -0.750000      0.00000    -0.717000
      3900.00      3.00000    -0.750000      0.00000    -0.711000
      2500.00      3.50000    -0.750000     0.300000     -2.20000
      2500.00      4.00000    -0.750000     0.300000     -2.20300
      2500.00      5.00000    -0.750000     0.300000     -2.16200
      2600.00      3.50000    -0.750000     0.300000     -2.01500
      2600.00      4.00000    -0.750000     0.300000     -2.02100
      2600.00      4.50000    -0.750000     0.300000     -2.02100
      2600.00      5.00000    -0.750000     0.300000     -2.00400
      2700.00      3.50000    -0.750000     0.300000     -1.84400
      2700.00      4.00000    -0.750000     0.300000     -1.84900
      2700.00      4.50000    -0.750000     0.300000     -1.85600
      2800.00      3.50000    -0.750000     0.300000     -1.68700
      2800.00      4.00000    -0.750000     0.300000     -1.68700
      2800.00      4.50000    -0.750000     0.300000     -1.69600
      2800.00      5.00000    -0.750000     0.300000     -1.69900
      2900.00      3.50000    -0.750000     0.300000     -1.54700
      2900.00      4.00000    -0.750000     0.300000     -1.53600
      2900.00      4.50000    -0.750000     0.300000     -1.54300
      2900.00      5.00000    -0.750000     0.300000     -1.55000
      3000.00      3.50000    -0.750000     0.300000     -1.42400
      3000.00      4.00000    -0.750000     0.300000     -1.40000
      3000.00      4.50000    -0.750000     0.300000     -1.39900
      3000.00      5.00000    -0.750000     0.300000     -1.40700
      3100.00      3.50000    -0.750000     0.300000     -1.31900
      3100.00      4.00000    -0.750000     0.300000     -1.27800
      3100.00      4.50000    -0.750000     0.300000     -1.26800
      3100.00      5.00000    -0.750000     0.300000     -1.27200
      3200.00      3.50000    -0.750000     0.300000     -1.22700
      3200.00      4.00000    -0.750000     0.300000     -1.17200
      3200.00      4.50000    -0.750000     0.300000     -1.15100
      3200.00      5.00000    -0.750000     0.300000     -1.14900
      3300.00      3.50000    -0.750000     0.300000     -1.14500
      3300.00      4.00000    -0.750000     0.300000     -1.07900
      3300.00      4.50000    -0.750000     0.300000     -1.04800
      3300.00      5.00000    -0.750000     0.300000     -1.03900
      3400.00      3.50000    -0.750000     0.300000     -1.06600
      3400.00      4.00000    -0.750000     0.300000    -0.994000
      3400.00      4.50000    -0.750000     0.300000    -0.957000
      3400.00      5.00000    -0.750000     0.300000    -0.942000
      3500.00      3.50000    -0.750000     0.300000    -0.990000
      3500.00      4.00000    -0.750000     0.300000    -0.915000
      3500.00      4.50000    -0.750000     0.300000    -0.876000
      3500.00      5.00000    -0.750000     0.300000    -0.857000
      3600.00      3.50000    -0.750000     0.300000    -0.921000
      3600.00      4.00000    -0.750000     0.300000    -0.842000
      3600.00      4.50000    -0.750000     0.300000    -0.802000
      3600.00      5.00000    -0.750000     0.300000    -0.782000
      3700.00      3.50000    -0.750000     0.300000    -0.855000
      3700.00      4.00000    -0.750000     0.300000    -0.777000
      3700.00      4.50000    -0.750000     0.300000    -0.735000
      3700.00      5.00000    -0.750000     0.300000    -0.714000
      3800.00      3.50000    -0.750000     0.300000    -0.787000
      3800.00      4.00000    -0.750000     0.300000    -0.722000
      3800.00      4.50000    -0.750000     0.300000    -0.676000
      3800.00      5.00000    -0.750000     0.300000    -0.654000
      3900.00      3.50000    -0.750000     0.300000    -0.717000
      3900.00      4.00000    -0.750000     0.300000    -0.674000
      3900.00      4.50000    -0.750000     0.300000    -0.625000
      3900.00      5.00000    -0.750000     0.300000    -0.600000
      2500.00    -0.500000    -0.750000     0.300000     -3.11200
      2500.00      0.00000    -0.750000     0.300000     -2.86700
      2500.00     0.500000    -0.750000     0.300000     -2.67200
      2500.00      1.00000    -0.750000     0.300000     -2.52800
      2500.00      1.50000    -0.750000     0.300000     -2.42100
      2500.00      2.00000    -0.750000     0.300000     -2.30000
      2500.00      2.50000    -0.750000     0.300000     -2.23100
      2500.00      3.00000    -0.750000     0.300000     -2.21000
      2600.00      0.00000    -0.750000     0.300000     -2.78700
      2600.00     0.500000    -0.750000     0.300000     -2.57600
      2600.00      1.00000    -0.750000     0.300000     -2.41300
      2600.00      1.50000    -0.750000     0.300000     -2.29100
      2600.00      2.00000    -0.750000     0.300000     -2.17100
      2600.00      2.50000    -0.750000     0.300000     -2.06900
      2600.00      3.00000    -0.750000     0.300000     -2.03300
      2700.00      0.00000    -0.750000     0.300000     -2.71400
      2700.00     0.500000    -0.750000     0.300000     -2.49300
      2700.00      1.00000    -0.750000     0.300000     -2.31500
      2700.00      1.50000    -0.750000     0.300000     -2.18000
      2700.00      2.00000    -0.750000     0.300000     -2.06200
      2700.00      2.50000    -0.750000     0.300000     -1.93200
      2700.00      3.00000    -0.750000     0.300000     -1.87400
      2800.00      0.00000    -0.750000     0.300000     -2.64300
      2800.00     0.500000    -0.750000     0.300000     -2.41700
      2800.00      1.00000    -0.750000     0.300000     -2.23100
      2800.00      1.50000    -0.750000     0.300000     -2.08400
      2800.00      2.00000    -0.750000     0.300000     -1.96400
      2800.00      2.50000    -0.750000     0.300000     -1.82000
      2800.00      3.00000    -0.750000     0.300000     -1.73300
      2900.00      0.00000    -0.750000     0.300000     -2.56400
      2900.00     0.500000    -0.750000     0.300000     -2.34200
      2900.00      1.00000    -0.750000     0.300000     -2.15300
      2900.00      1.50000    -0.750000     0.300000     -1.99800
      2900.00      2.00000    -0.750000     0.300000     -1.87300
      2900.00      2.50000    -0.750000     0.300000     -1.73100
      2900.00      3.00000    -0.750000     0.300000     -1.61400
      3000.00     0.500000    -0.750000     0.300000     -2.25800
      3000.00      1.00000    -0.750000     0.300000     -2.07500
      3000.00      1.50000    -0.750000     0.300000     -1.91800
      3000.00      2.00000    -0.750000     0.300000     -1.78800
      3000.00      2.50000    -0.750000     0.300000     -1.65500
      3000.00      3.00000    -0.750000     0.300000     -1.51500
      3100.00     0.500000    -0.750000     0.300000     -2.15200
      3100.00      1.00000    -0.750000     0.300000     -1.98600
      3100.00      1.50000    -0.750000     0.300000     -1.83600
      3100.00      2.00000    -0.750000     0.300000     -1.70500
      3100.00      2.50000    -0.750000     0.300000     -1.58300
      3100.00      3.00000    -0.750000     0.300000     -1.43000
      3200.00      0.00000    -0.750000     0.300000     -2.15600
      3200.00     0.500000    -0.750000     0.300000     -1.99400
      3200.00      1.00000    -0.750000     0.300000     -1.86000
      3200.00      1.50000    -0.750000     0.300000     -1.73700
      3200.00      2.00000    -0.750000     0.300000     -1.61800
      3200.00      2.50000    -0.750000     0.300000     -1.50400
      3200.00      3.00000    -0.750000     0.300000     -1.35600
      3300.00      0.00000    -0.750000     0.300000     -1.88000
      3300.00     0.500000    -0.750000     0.300000     -1.76400
      3300.00      1.00000    -0.750000     0.300000     -1.67300
      3300.00      1.50000    -0.750000     0.300000     -1.59000
      3300.00      2.00000    -0.750000     0.300000     -1.50500
      3300.00      2.50000    -0.750000     0.300000     -1.41400
      3300.00      3.00000    -0.750000     0.300000     -1.28500
      3400.00    -0.500000    -0.750000     0.300000     -1.72400
      3400.00      0.00000    -0.750000     0.300000     -1.59700
      3400.00     0.500000    -0.750000     0.300000     -1.52300
      3400.00      1.00000    -0.750000     0.300000     -1.46700
      3400.00      1.50000    -0.750000     0.300000     -1.41600
      3400.00      2.00000    -0.750000     0.300000     -1.36200
      3400.00      2.50000    -0.750000     0.300000     -1.30000
      3400.00      3.00000    -0.750000     0.300000     -1.20600
      3500.00      0.00000    -0.750000     0.300000     -1.35000
      3500.00     0.500000    -0.750000     0.300000     -1.30200
      3500.00      1.00000    -0.750000     0.300000     -1.27000
      3500.00      1.50000    -0.750000     0.300000     -1.24300
      3500.00      2.00000    -0.750000     0.300000     -1.21100
      3500.00      2.50000    -0.750000     0.300000     -1.17300
      3500.00      3.00000    -0.750000     0.300000     -1.11400
      3600.00      0.00000    -0.750000     0.300000     -1.15200
      3600.00     0.500000    -0.750000     0.300000     -1.11600
      3600.00      1.00000    -0.750000     0.300000     -1.09700
      3600.00      1.50000    -0.750000     0.300000     -1.08400
      3600.00      2.00000    -0.750000     0.300000     -1.06800
      3600.00      2.50000    -0.750000     0.300000     -1.04700
      3600.00      3.00000    -0.750000     0.300000     -1.01300
      3700.00      0.00000    -0.750000     0.300000    -0.998000
      3700.00     0.500000    -0.750000     0.300000    -0.968000
      3700.00      1.00000    -0.750000     0.300000    -0.953000
      3700.00      1.50000    -0.750000     0.300000    -0.946000
      3700.00      2.00000    -0.750000     0.300000    -0.940000
      3700.00      2.50000    -0.750000     0.300000    -0.930000
      3700.00      3.00000    -0.750000     0.300000    -0.912000
      3800.00      0.00000    -0.750000     0.300000    -0.877000
      3800.00     0.500000    -0.750000     0.300000    -0.849000
      3800.00      1.00000    -0.750000     0.300000    -0.836000
      3800.00      1.50000    -0.750000     0.300000    -0.831000
      3800.00      2.00000    -0.750000     0.300000    -0.829000
      3800.00      2.50000    -0.750000     0.300000    -0.825000
      3800.00      3.00000    -0.750000     0.300000    -0.817000
      3900.00      0.00000    -0.750000     0.300000    -0.779000
      3900.00     0.500000    -0.750000     0.300000    -0.753000
      3900.00      1.00000    -0.750000     0.300000    -0.741000
      3900.00      1.50000    -0.750000     0.300000    -0.736000
      3900.00      2.00000    -0.750000     0.300000    -0.734000
      3900.00      2.50000    -0.750000     0.300000    -0.733000
      3900.00      3.00000    -0.750000     0.300000    -0.730000
      2500.00      3.50000     -1.00000      0.00000     -2.08100
      2500.00      4.00000     -1.00000      0.00000     -2.02700
      2500.00      4.50000     -1.00000      0.00000     -1.95700
      2500.00      5.00000     -1.00000      0.00000     -1.88000
      2600.00      3.50000     -1.00000      0.00000     -1.90400
      2600.00      4.00000     -1.00000      0.00000     -1.86900
      2600.00      4.50000     -1.00000      0.00000     -1.81600
      2600.00      5.00000     -1.00000      0.00000     -1.75300
      2700.00      3.50000     -1.00000      0.00000     -1.73100
      2700.00      4.00000     -1.00000      0.00000     -1.71100
      2700.00      4.50000     -1.00000      0.00000     -1.67300
      2800.00      3.50000     -1.00000      0.00000     -1.56500
      2800.00      4.00000     -1.00000      0.00000     -1.55500
      2800.00      4.50000     -1.00000      0.00000     -1.53100
      2800.00      5.00000     -1.00000      0.00000     -1.49400
      2900.00      3.50000     -1.00000      0.00000     -1.41100
      2900.00      4.00000     -1.00000      0.00000     -1.40600
      2900.00      4.50000     -1.00000      0.00000     -1.39300
      2900.00      5.00000     -1.00000      0.00000     -1.36800
      3000.00      3.50000     -1.00000      0.00000     -1.27400
      3000.00      4.00000     -1.00000      0.00000     -1.27000
      3000.00      4.50000     -1.00000      0.00000     -1.26400
      3000.00      5.00000     -1.00000      0.00000     -1.24800
      3100.00      3.50000     -1.00000      0.00000     -1.15600
      3100.00      4.00000     -1.00000      0.00000     -1.15000
      3100.00      5.00000     -1.00000      0.00000     -1.13800
      3200.00      3.50000     -1.00000      0.00000     -1.05500
      3200.00      4.00000     -1.00000      0.00000     -1.04600
      3200.00      4.50000     -1.00000      0.00000     -1.04400
      3200.00      5.00000     -1.00000      0.00000     -1.03900
      3300.00      3.50000     -1.00000      0.00000    -0.969000
      3300.00      4.00000     -1.00000      0.00000    -0.957000
      3300.00      4.50000     -1.00000      0.00000    -0.953000
      3300.00      5.00000     -1.00000      0.00000    -0.950000
      3400.00      3.50000     -1.00000      0.00000    -0.896000
      3400.00      4.00000     -1.00000      0.00000    -0.879000
      3400.00      4.50000     -1.00000      0.00000    -0.873000
      3400.00      5.00000     -1.00000      0.00000    -0.871000
      3500.00      3.50000     -1.00000      0.00000    -0.833000
      3500.00      4.00000     -1.00000      0.00000    -0.811000
      3500.00      4.50000     -1.00000      0.00000    -0.802000
      3500.00      5.00000     -1.00000      0.00000    -0.800000
      3600.00      3.50000     -1.00000      0.00000    -0.780000
      3600.00      4.00000     -1.00000      0.00000    -0.752000
      3600.00      4.50000     -1.00000      0.00000    -0.739000
      3600.00      5.00000     -1.00000      0.00000    -0.735000
      3700.00      3.50000     -1.00000      0.00000    -0.738000
      3700.00      4.00000     -1.00000      0.00000    -0.699000
      3700.00      4.50000     -1.00000      0.00000    -0.683000
      3700.00      5.00000     -1.00000      0.00000    -0.676000
      3800.00      3.50000     -1.00000      0.00000    -0.703000
      3800.00      4.00000     -1.00000      0.00000    -0.655000
      3800.00      4.50000     -1.00000      0.00000    -0.633000
      3800.00      5.00000     -1.00000      0.00000    -0.623000
      3900.00      3.50000     -1.00000      0.00000    -0.665000
      3900.00      4.00000     -1.00000      0.00000    -0.617000
      3900.00      4.50000     -1.00000      0.00000    -0.588000
      3900.00      5.00000     -1.00000      0.00000    -0.575000
      2500.00      0.00000     -1.00000      0.00000     -2.53700
      2500.00     0.500000     -1.00000      0.00000     -2.39900
      2500.00      1.50000     -1.00000      0.00000     -2.17900
      2500.00      2.00000     -1.00000      0.00000     -2.14400
      2500.00      2.50000     -1.00000      0.00000     -2.13200
      2500.00      3.00000     -1.00000      0.00000     -2.12300
      2600.00      0.00000     -1.00000      0.00000     -2.41200
      2600.00     0.500000     -1.00000      0.00000     -2.25900
      2600.00      1.00000     -1.00000      0.00000     -2.14600
      2600.00      1.50000     -1.00000      0.00000     -2.01200
      2600.00      2.00000     -1.00000      0.00000     -1.95400
      2600.00      2.50000     -1.00000      0.00000     -1.93700
      2600.00      3.00000     -1.00000      0.00000     -1.93200
      2700.00      0.00000     -1.00000      0.00000     -2.30600
      2700.00     0.500000     -1.00000      0.00000     -2.14100
      2700.00      1.00000     -1.00000      0.00000     -2.02000
      2700.00      1.50000     -1.00000      0.00000     -1.88300
      2700.00      2.50000     -1.00000      0.00000     -1.75600
      2700.00      3.00000     -1.00000      0.00000     -1.74900
      2800.00      0.00000     -1.00000      0.00000     -2.21100
      2800.00     0.500000     -1.00000      0.00000     -2.03900
      2800.00      1.00000     -1.00000      0.00000     -1.90900
      2800.00      1.50000     -1.00000      0.00000     -1.78300
      2800.00      2.50000     -1.00000      0.00000     -1.59500
      2800.00      3.00000     -1.00000      0.00000     -1.57900
      2900.00      0.00000     -1.00000      0.00000     -2.12100
      2900.00     0.500000     -1.00000      0.00000     -1.94500
      2900.00      1.00000     -1.00000      0.00000     -1.80900
      2900.00      1.50000     -1.00000      0.00000     -1.69200
      2900.00      2.50000     -1.00000      0.00000     -1.45400
      2900.00      3.00000     -1.00000      0.00000     -1.42600
      3000.00     0.500000     -1.00000      0.00000     -1.85200
      3000.00      1.00000     -1.00000      0.00000     -1.71200
      3000.00      1.50000     -1.00000      0.00000     -1.59900
      3000.00      2.00000     -1.00000      0.00000     -1.44600
      3000.00      3.00000     -1.00000      0.00000     -1.29400
      3100.00     0.500000     -1.00000      0.00000     -1.74900
      3100.00      1.00000     -1.00000      0.00000     -1.61400
      3100.00      1.50000     -1.00000      0.00000     -1.50400
      3100.00      2.00000     -1.00000      0.00000     -1.37800
      3100.00      3.00000     -1.00000      0.00000     -1.18200
      3200.00      0.00000     -1.00000      0.00000     -1.77000
      3200.00     0.500000     -1.00000      0.00000     -1.62000
